Player,Tm,FantPos,Age,G,GS,Cmp,Att_pass,Yds_pass,TD_pass,Int_pass,Att_rush,Yds_rush,Y/A,TD_rush,Tgt,Rec,Yds_rec,Y/R,TD_rec,Fmb,FL,TD_total,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year,Team_Yds,Team_Tgt,Team_Att_rush,Team_Yds_rush
Nelson Agholor,PHI,WR,24,16,10,0,0,0,0,0,1,7,7.0,0,95,62,768,12.39,8,0,0,9,0,0,132,193.5,196.5,162.5,21,22,49,2017,5674,541,403,1707
Demaryius Thomas,DEN,WR,30,16,16,0,0,0,0,0,0,0,0.0,0,140,83,949,11.43,5,1,1,5,0,0,123,205.9,209.9,164.4,12,23,61,2017,5520,522,457,1852
T.Y. Hilton,IND,WR,28,16,16,0,0,0,0,0,0,0,0.0,0,109,57,966,16.95,4,2,1,4,0,0,119,175.6,179.6,147.1,8,24,62,2017,4757,467,449,1659
Dez Bryant,DAL,WR,29,16,16,0,0,0,0,0,1,-4,-4.0,0,132,69,838,12.14,6,1,1,6,0,0,117,186.4,190.4,151.9,6,25,65,2017,5472,480,479,2146
Kenny Stills,MIA,WR,25,16,16,0,0,0,0,0,0,0,0.0,0,105,58,847,14.6,6,4,2,6,0,0,117,174.7,179.7,145.7,6,26,66,2017,4715,557,222,923
Cooper Kupp,LAR,WR,24,15,6,0,1,0,0,0,0,0,0.0,0,94,62,869,14.02,5,1,1,5,0,0,115,176.9,180.9,145.9,4,27,70,2017,5942,510,454,1953
Michael Crabtree,OAK,WR,30,14,14,0,0,0,0,0,0,0,0.0,0,101,58,618,10.66,8,1,0,8,2,0,114,171.8,174.8,142.8,3,28,71,2017,5329,552,368,1568
Marquise Goodwin,SF,WR,27,16,16,0,0,0,0,0,4,44,11.0,0,105,56,962,17.18,2,0,0,2,0,0,113,168.6,171.6,140.6,2,29,73,2017,4645,551,403,1655
Jermaine Kearse,NYJ,WR,27,16,14,0,0,0,0,0,0,0,0.0,0,102,65,810,12.46,5,1,0,5,0,0,111,176.0,179.0,143.5,0,30,77,2017,5168,484,424,1698
Amari Cooper,OAK,WR,23,14,12,0,0,0,0,0,1,4,4.0,0,96,48,680,14.17,7,1,0,7,0,0,110,158.4,161.4,134.4,0,31,0,2017,5329,552,368,1568
Ted Ginn Jr.,NO,WR,32,15,10,0,0,0,0,0,10,39,3.9,0,70,53,787,14.85,4,2,0,4,0,0,107,159.6,162.6,133.1,0,35,0,2017,6319,525,416,1985
Mohamed Sanu,ATL,WR,28,15,15,1,1,51,1,0,4,10,2.5,0,96,67,703,10.49,5,0,0,5,0,0,107,174.3,177.3,140.8,0,32,0,2017,5993,516,429,1847
Sammy Watkins,LAR,WR,24,15,14,0,0,0,0,0,0,0,0.0,0,70,39,593,15.21,8,0,0,8,0,0,107,146.3,149.3,126.8,0,33,0,2017,5942,510,454,1953
Robert Woods,LAR,WR,25,12,11,0,0,0,0,0,2,12,6.0,0,85,56,781,13.95,5,1,1,5,0,0,107,163.3,167.3,135.3,0,34,0,2017,5942,510,454,1953
Paul Richardson,SEA,WR,25,16,13,0,0,0,0,0,0,0,0.0,0,80,44,703,15.98,6,0,0,6,0,0,106,150.3,153.3,128.3,0,36,0,2017,5612,526,409,1629
Rishard Matthews,TEN,WR,28,14,11,0,0,0,0,0,1,-3,-3.0,0,87,53,795,15.0,4,0,0,4,0,0,103,156.2,159.2,129.7,0,37,0,2017,5172,481,438,1778
Mike Wallace,BAL,WR,31,15,14,0,0,0,0,0,1,4,4.0,0,92,52,748,14.38,4,0,0,4,0,0,99,151.2,154.2,125.2,0,38,0,2017,5000,555,456,1859
Travis Benjamin,LAC,WR,28,16,3,0,0,0,0,0,13,96,7.38,0,62,34,567,16.68,4,2,0,5,0,0,96,130.3,133.3,113.3,0,39,0,2017,6146,566,419,1595
Tyrell Williams,LAC,WR,25,16,15,0,0,0,0,0,0,0,0.0,0,69,43,728,16.93,4,1,1,4,0,0,95,137.8,141.8,116.3,0,40,0,2017,6146,566,419,1595
Jamison Crowder,WAS,WR,24,15,6,0,0,0,0,0,7,34,4.86,0,103,66,789,11.95,3,6,3,3,0,0,94,160.3,166.3,127.3,0,41,0,2017,5512,533,393,1419
Randall Cobb,GB,WR,27,15,14,1,1,10,0,0,9,17,1.89,0,92,66,653,9.89,4,1,0,4,1,0,93,159.4,162.4,126.4,0,42,0,2017,5249,516,385,1717
Marqise Lee,JAX,WR,26,14,14,0,1,0,0,0,1,17,17.0,0,96,56,702,12.54,3,1,0,3,1,0,92,147.9,150.9,119.9,0,43,0,2017,5949,513,527,2262
Keelan Cole,JAX,WR,24,16,6,0,0,0,0,0,0,0,0.0,0,83,42,748,17.81,3,2,1,3,0,0,91,132.8,136.8,111.8,0,44,0,2017,5949,513,527,2262
DeSean Jackson,TB,WR,31,14,13,0,0,0,0,0,3,38,12.67,0,90,50,668,13.36,3,0,0,3,0,0,89,138.6,141.6,113.6,0,45,0,2017,6040,590,386,1433
Kelvin Benjamin,2TM,WR,26,14,14,0,0,0,0,0,0,0,0.0,0,78,48,692,14.42,3,0,0,3,0,0,87,135.2,138.2,111.2,0,46,0,2017,2948,510,444,1661
Sterling Shepard,NYG,WR,24,11,10,0,0,0,0,0,4,4,1.0,0,84,59,731,12.39,2,1,0,2,0,0,86,144.5,147.5,115.0,0,47,0,2017,5228,593,392,1548
Josh Doctson,WAS,WR,25,16,14,0,0,0,0,0,1,-14,-14.0,0,78,35,502,14.34,6,0,0,6,0,0,85,119.8,122.8,102.3,0,49,0,2017,5512,533,393,1419
Will Fuller,HOU,WR,23,10,10,0,0,0,0,0,2,9,4.5,0,50,28,423,15.11,7,0,0,7,0,0,85,113.2,116.2,99.2,0,48,0,2017,5484,507,443,1840
Jordy Nelson,GB,WR,32,15,15,0,0,0,0,0,0,0,0.0,0,88,53,482,9.09,6,0,0,6,0,0,84,137.2,140.2,110.7,0,50,0,2017,5249,516,385,1717
Martavis Bryant,PIT,WR,26,15,8,0,0,0,0,0,6,22,3.67,0,84,50,603,12.06,3,0,0,3,1,0,83,132.5,135.5,107.5,0,51,0,2017,6157,584,437,1667
Ryan Grant,WAS,WR,27,16,7,0,0,0,0,0,0,0,0.0,0,65,45,573,12.73,4,0,0,4,0,0,81,126.3,129.3,103.8,0,52,0,2017,5512,533,393,1419
Tyler Lockett,SEA,WR,25,16,8,0,0,0,0,0,10,58,5.8,0,71,45,555,12.33,2,0,0,3,0,0,79,124.3,127.3,101.8,0,53,0,2017,5612,526,409,1629
Danny Amendola,NE,WR,32,15,8,0,0,0,0,0,0,0,0.0,0,86,61,659,10.8,2,2,0,2,0,0,78,138.9,141.9,108.4,0,54,0,2017,6455,573,443,1878
Chris Hogan,NE,WR,30,9,7,0,0,0,0,0,3,17,5.67,0,59,34,439,12.91,5,0,0,5,0,0,76,109.6,112.6,92.6,0,55,0,2017,6455,573,443,1878
Albert Wilson,KC,WR,25,13,7,0,0,0,0,0,3,6,2.0,0,62,42,554,13.19,3,0,0,3,0,0,74,116.0,119.0,95.0,0,56,0,2017,6229,515,405,1903
Brandon LaFell,CIN,WR,31,16,15,0,0,0,0,0,0,0,0.0,0,89,52,548,10.54,3,1,0,3,0,0,73,124.8,127.8,98.8,0,58,0,2017,4715,485,366,1329
DeVante Parker,MIA,WR,24,13,12,0,0,0,0,0,0,0,0.0,0,96,57,670,11.75,1,1,0,1,0,0,73,130.0,133.0,101.5,0,57,0,2017,4715,557,222,923
Jaron Brown,ARI,WR,27,16,8,0,0,0,0,0,0,0,0.0,0,69,31,477,15.39,4,0,0,4,0,0,72,102.7,105.7,87.2,0,59,0,2017,4864,526,265,885
Adam Humphries,TB,WR,24,16,3,0,0,0,0,0,1,6,6.0,0,83,61,631,10.34,1,1,1,1,0,0,68,128.7,132.7,98.2,0,60,0,2017,6040,590,386,1433
Emmanuel Sanders,DEN,WR,30,12,11,0,0,0,0,0,0,0,0.0,0,92,47,555,11.81,2,0,0,2,0,0,68,114.5,117.5,91.0,0,61,0,2017,5520,522,457,1852
Kenny Golladay,DET,WR,24,11,5,0,0,0,0,0,1,9,9.0,0,48,28,477,17.04,3,0,0,3,0,0,67,94.6,97.6,80.6,0,64,0,2017,5681,564,362,1211
Deonte Thompson,2TM,WR,28,16,10,0,0,0,0,0,2,-5,-2.5,0,69,38,555,14.61,2,1,0,2,0,0,67,105.0,108.0,86.0,0,63,0,2017,2948,510,444,1661
Kendall Wright,CHI,WR,28,16,4,0,0,0,0,0,0,0,0.0,0,91,59,614,10.41,1,0,0,1,0,0,67,126.4,129.4,96.9,0,62,0,2017,4835,410,422,1788
JJ Nelson,ARI,WR,25,16,5,0,0,0,0,0,3,37,12.33,0,61,29,508,17.52,2,1,1,2,0,0,65,93.5,97.5,79.0,0,65,0,2017,4864,526,265,885
J.D. McKissic,SEA,WR,24,13,1,0,0,0,0,0,46,187,4.07,1,46,34,266,7.82,2,0,0,3,0,0,63,97.3,103.3,80.3,0,66,0,2017,5612,526,409,1629
Eric Decker,TEN,WR,30,16,8,0,1,0,0,0,0,0,0.0,0,83,54,563,10.43,1,0,0,1,0,0,62,116.3,119.3,89.3,0,67,0,2017,5172,481,438,1778
Jeremy Maclin,BAL,WR,29,12,12,0,0,0,0,0,0,0,0.0,0,72,40,440,11.0,3,0,0,3,0,0,62,102.0,105.0,82.0,0,68,0,2017,5000,555,456,1859
Allen Hurns,JAX,WR,26,10,8,0,0,0,0,0,0,0,0.0,0,56,39,484,12.41,2,0,0,2,0,0,60,99.4,102.4,79.9,0,69,0,2017,5949,513,527,2262
Chris Godwin,TB,WR,21,16,2,0,0,0,0,0,0,0,0.0,0,55,34,525,15.44,1,0,0,1,0,0,59,92.5,95.5,75.5,0,70,0,2017,6040,590,386,1433
Terrance Williams,DAL,WR,28,16,14,0,0,0,0,0,2,15,7.5,0,78,53,568,10.72,0,0,0,0,0,0,58,111.3,114.3,84.8,0,71,0,2017,5472,480,479,2146
Cole Beasley,DAL,WR,28,15,4,0,0,0,0,0,0,0,0.0,0,63,36,314,8.72,4,0,0,4,0,0,55,91.4,94.4,73.4,0,72,0,2017,5472,480,479,2146
Cordarrelle Patterson,OAK,WR,26,16,2,0,0,0,0,0,13,121,9.31,2,42,31,309,9.97,0,3,0,2,0,0,55,86.0,92.0,70.5,0,73,0,2017,5329,552,368,1568
Torrey Smith,PHI,WR,28,16,14,0,0,0,0,0,1,-3,-3.0,0,67,36,430,11.94,2,0,0,2,0,0,55,90.7,93.7,72.7,0,74,0,2017,5674,541,403,1707
Roger Lewis,NYG,WR,24,15,8,0,0,0,0,0,0,0,0.0,0,72,36,416,11.56,2,0,0,2,0,0,54,89.6,92.6,71.6,0,75,0,2017,5228,593,392,1548
Bennie Fowler,DEN,WR,26,16,4,0,0,0,0,0,0,0,0.0,0,56,29,350,12.07,3,1,0,3,0,0,53,82.0,85.0,67.5,0,76,0,2017,5520,522,457,1852
Trent Taylor,SF,WR,23,15,1,0,0,0,0,0,0,0,0.0,0,60,43,430,10.0,2,1,1,2,0,0,53,96.0,100.0,74.5,0,77,0,2017,4645,551,403,1655
Donte Moncrief,IND,WR,24,12,8,0,0,0,0,0,0,0,0.0,0,47,26,391,15.04,2,0,0,2,0,0,51,77.1,80.1,64.1,0,78,0,2017,4757,467,449,1659
Brice Butler,DAL,WR,27,13,0,0,0,0,0,0,0,0,0.0,0,23,15,317,21.13,3,0,0,3,0,0,50,64.7,67.7,57.2,0,81,0,2017,5472,480,479,2146
Brandon Coleman,NO,WR,25,16,6,0,0,0,0,0,0,0,0.0,0,37,23,364,15.83,3,2,2,3,0,0,50,73.4,78.4,61.9,0,79,0,2017,6319,525,416,1985
Pierre Garcon,SF,WR,31,8,8,0,0,0,0,0,0,0,0.0,0,67,40,500,12.5,0,0,0,0,0,0,50,90.0,93.0,70.0,0,80,0,2017,4645,551,403,1655
Odell Beckham Jr.,NYG,WR,25,4,2,0,0,0,0,0,1,8,8.0,0,41,25,302,12.08,3,0,0,3,0,0,49,74.0,77.0,61.5,0,82,0,2017,5228,593,392,1548
John Brown,ARI,WR,27,10,5,0,0,0,0,0,1,10,10.0,0,55,21,299,14.24,3,0,0,3,0,0,49,69.9,72.9,59.4,0,83,0,2017,4864,526,265,885
Taylor Gabriel,ATL,WR,26,16,4,0,0,0,0,0,8,49,6.13,0,51,33,378,11.45,1,0,0,1,0,0,49,81.7,84.7,65.2,0,84,0,2017,5993,516,429,1847
T.J. Jones,DET,WR,25,14,6,0,0,0,0,0,0,0,0.0,0,49,30,399,13.3,1,1,0,1,1,0,48,77.9,80.9,62.9,0,85,0,2017,5681,564,362,1211
Chris Moore,BAL,WR,24,13,4,0,0,0,0,0,2,-9,-4.5,0,38,18,248,13.78,3,0,0,4,0,0,48,65.9,68.9,56.9,0,86,0,2017,5000,555,456,1859
Seth Roberts,OAK,WR,26,15,7,0,0,0,0,0,0,0,0.0,0,65,43,455,10.58,1,2,2,1,0,0,48,90.5,95.5,69.0,0,87,0,2017,5329,552,368,1568
Bruce Ellington,HOU,WR,26,11,6,0,0,0,0,0,3,17,5.67,0,57,29,330,11.38,2,1,0,2,0,0,47,75.7,78.7,61.2,0,88,0,2017,5484,507,443,1840
Josh Bellamy,CHI,WR,28,15,7,0,0,0,0,0,1,6,6.0,0,46,24,376,15.67,1,0,0,1,0,0,44,68.2,71.2,56.2,0,89,0,2017,4835,410,422,1788
Zay Jones,BUF,WR,22,15,10,0,0,0,0,0,0,0,0.0,0,74,27,316,11.7,2,0,0,2,0,0,44,70.6,73.6,57.1,0,90,0,2017,5014,347,461,1928
Corey Coleman,CLE,WR,23,9,8,0,0,0,0,0,0,0,0.0,0,58,23,305,13.26,2,0,0,2,0,0,43,65.5,68.5,54.0,0,92,0,2017,5251,527,384,1714
Cody Latimer,DEN,WR,25,11,1,0,0,0,0,0,0,0,0.0,0,31,19,287,15.11,2,1,0,2,1,0,43,61.7,64.7,52.2,0,91,0,2017,5520,522,457,1852
Rashard Higgins,CLE,WR,23,15,4,0,0,0,0,0,1,4,4.0,0,50,27,312,11.56,2,1,1,2,0,0,42,68.6,72.6,55.1,0,94,0,2017,5251,527,384,1714
Tavarres King,NYG,WR,27,8,3,0,0,0,0,0,2,3,1.5,0,37,18,240,13.33,3,0,0,3,0,0,42,60.3,63.3,51.3,0,93,0,2017,5228,593,392,1548
Josh Gordon,CLE,WR,26,5,5,0,0,0,0,0,0,0,0.0,0,42,18,335,18.61,1,0,0,1,0,0,40,57.5,60.5,48.5,0,98,0,2017,5251,527,384,1714
Justin Hardy,ATL,WR,26,16,1,0,0,0,0,0,0,0,0.0,0,29,20,221,11.05,3,1,0,3,0,0,40,60.1,63.1,50.1,0,96,0,2017,5993,516,429,1847
Dontrelle Inman,2TM,WR,28,12,7,0,0,0,0,0,0,0,0.0,0,44,25,343,13.72,1,0,0,1,0,0,40,65.3,68.3,52.8,0,95,0,2017,2948,510,444,1661
Dede Westbrook,JAX,WR,24,7,5,0,0,0,0,0,0,0,0.0,0,51,27,339,12.56,1,1,0,1,0,0,40,66.9,69.9,53.4,0,97,0,2017,5949,513,527,2262
Kenny Britt,2TM,WR,29,12,4,0,0,0,0,0,0,0,0.0,0,43,20,256,12.8,2,0,0,2,0,0,38,57.6,60.6,47.6,0,99,0,2017,2948,510,444,1661
Corey Davis,TEN,WR,22,11,9,0,0,0,0,0,0,0,0.0,0,65,34,375,11.03,0,1,1,0,0,0,36,69.5,73.5,52.5,0,102,0,2017,5172,481,438,1778
Johnny Holton,OAK,WR,27,16,1,0,0,0,0,0,0,0,0.0,0,18,9,218,24.22,3,3,2,3,0,0,36,44.8,49.8,40.3,0,100,0,2017,5329,552,368,1568
Ricardo Louis,CLE,WR,23,16,9,0,0,0,0,0,0,0,0.0,0,61,27,357,13.22,0,0,0,0,0,0,36,62.7,65.7,49.2,0,101,0,2017,5251,527,384,1714
Tyler Boyd,CIN,WR,23,10,1,0,0,0,0,0,0,0,0.0,0,32,22,225,10.23,2,0,0,2,0,0,35,56.5,59.5,45.5,0,104,0,2017,4715,485,366,1329
Chester Rogers,IND,WR,23,11,4,0,0,0,0,0,3,8,2.67,0,37,23,284,12.35,1,0,0,1,0,0,35,58.2,61.2,46.7,0,103,0,2017,4757,467,449,1659
Michael Campanaro,BAL,WR,26,13,0,0,0,0,0,0,5,42,8.4,0,27,19,173,9.11,1,4,0,2,0,0,34,52.5,55.5,43.0,0,105,0,2017,5000,555,456,1859
Taywan Taylor,TEN,WR,22,16,4,0,0,0,0,0,8,43,5.38,0,28,16,231,14.44,1,0,0,1,0,0,33,49.4,52.4,41.4,0,106,0,2017,5172,481,438,1778
Jakeem Grant,MIA,WR,25,16,0,0,0,0,0,0,3,12,4.0,0,22,13,203,15.62,2,2,1,2,0,0,32,44.5,48.5,38.0,0,109,0,2017,4715,557,222,923
Jordan Matthews,BUF,WR,25,10,7,0,0,0,0,0,0,0,0.0,0,36,25,282,11.28,1,1,1,1,0,0,32,57.2,61.2,44.7,0,107,0,2017,5014,347,461,1928
Jarius Wright,MIN,WR,28,16,0,0,0,0,0,0,0,0,0.0,0,25,18,198,11.0,2,0,0,2,0,0,32,49.8,52.8,40.8,0,108,0,2017,5886,520,501,1957
Tavon Austin,LAR,WR,27,16,9,0,0,0,0,0,59,270,4.58,1,22,13,47,3.62,0,5,4,1,0,0,30,42.7,49.7,36.2,0,110,0,2017,5942,510,454,1953
Damiere Byrd,CAR,WR,24,8,3,0,0,0,0,0,1,12,12.0,0,17,10,105,10.5,2,0,0,3,0,0,30,39.7,42.7,34.7,0,111,0,2017,5394,425,488,2075
Mack Hollins,PHI,WR,24,16,0,0,0,0,0,0,0,0,0.0,0,22,16,226,14.13,1,0,0,1,0,0,29,44.6,47.6,36.6,0,112,0,2017,5674,541,403,1707
Russell Shepard,CAR,WR,27,15,3,0,0,0,0,0,2,19,9.5,0,32,17,202,11.88,1,1,0,1,0,0,28,45.1,48.1,36.6,0,113,0,2017,5394,425,488,2075
De'Anthony Thomas,KC,WR,24,16,2,0,0,0,0,0,1,4,4.0,0,16,14,143,10.21,2,1,0,2,0,0,27,40.7,43.7,33.7,0,114,0,2017,6229,515,405,1903
Kendrick Bourne,SF,WR,22,11,0,0,0,0,0,0,0,0,0.0,0,34,16,257,16.06,0,0,0,0,0,0,26,41.7,44.7,33.7,0,115,0,2017,4645,551,403,1655
Danny Woodhead,BAL,WR,32,8,0,0,0,0,0,0,14,56,4.0,0,39,33,200,6.06,0,0,0,0,0,0,26,58.6,61.6,42.1,0,116,0,2017,5000,555,456,1859
Alex Erickson,CIN,WR,25,16,0,0,0,0,0,0,5,16,3.2,0,16,12,180,15.0,1,7,1,1,0,0,24,35.6,39.6,29.6,0,118,0,2017,4715,485,366,1329
Jeremy Kerley,NYJ,WR,29,8,2,0,0,0,0,0,0,0,0.0,0,27,22,217,9.86,1,3,2,1,0,0,24,45.7,50.7,34.7,0,117,0,2017,5168,484,424,1698
Geronimo Allison,GB,WR,23,15,2,0,0,0,0,0,0,0,0.0,0,39,23,253,11.0,0,2,1,0,0,0,23,46.3,50.3,34.8,0,119,0,2017,5249,516,385,1717
Jaydon Mickens,JAX,WR,23,10,0,0,0,0,0,0,0,0,0.0,0,11,6,77,12.83,2,4,2,3,0,0,22,27.7,29.7,24.7,0,121,0,2017,5949,513,527,2262
Braxton Miller,HOU,WR,25,11,3,0,0,0,0,0,1,1,1.0,0,29,19,162,8.53,1,0,0,1,0,0,22,41.3,44.3,31.8,0,120,0,2017,5484,507,443,1840
Demarcus Robinson,KC,WR,23,16,8,0,0,0,0,0,0,0,0.0,0,39,21,212,10.1,0,0,0,0,0,0,21,42.2,45.2,31.7,0,122,0,2017,6229,515,405,1903
Phillip Dorsett,NE,WR,24,15,2,0,0,0,0,0,1,7,7.0,0,18,12,194,16.17,0,0,0,0,0,0,20,32.1,35.1,26.1,0,123,0,2017,6455,573,443,1878
Laquon Treadwell,MIN,WR,22,16,7,0,0,0,0,0,0,0,0.0,0,35,20,200,10.0,0,1,0,0,0,0,20,40.0,43.0,30.0,0,124,0,2017,5886,520,501,1957
Eli Rogers,PIT,WR,25,14,4,0,0,0,0,0,0,0,0.0,0,36,18,149,8.28,1,1,1,1,0,0,19,36.9,40.9,27.9,0,125,0,2017,6157,584,437,1667
Chris Conley,KC,WR,25,5,5,0,0,0,0,0,0,0,0.0,0,16,11,175,15.91,0,0,0,0,0,0,18,28.5,31.5,23.0,0,128,0,2017,6229,515,405,1903
Louis Murphy,SF,WR,30,7,7,0,0,0,0,0,0,0,0.0,0,17,8,121,15.13,1,0,0,1,0,0,18,26.1,29.1,22.1,0,126,0,2017,4645,551,403,1655
Curtis Samuel,CAR,WR,21,9,4,0,0,0,0,0,4,64,16.0,0,26,15,115,7.67,0,0,0,0,0,0,18,32.9,35.9,25.4,0,127,0,2017,5394,425,488,2075
Tommylee Lewis,NO,WR,25,15,0,0,0,0,0,0,2,14,7.0,0,14,10,116,11.6,1,1,1,1,0,0,17,27.0,31.0,22.0,0,129,0,2017,6319,525,416,1985
Josh Reynolds,LAR,WR,22,16,1,0,0,0,0,0,0,0,0.0,0,24,11,104,9.45,1,0,0,1,0,0,16,27.4,30.4,21.9,0,130,0,2017,5942,510,454,1953
Jamal Agnew,DET,WR,22,13,0,0,0,0,0,0,2,9,4.5,0,2,2,18,9.0,0,3,0,2,0,0,15,16.7,16.7,15.7,0,133,0,2017,5681,564,362,1211
Kaelin Clay,2TM,WR,25,13,2,0,0,0,0,0,3,27,9.0,0,19,6,85,14.17,0,3,1,1,0,0,15,21.2,22.2,18.2,0,132,0,2017,2948,510,444,1661
Brandon Marshall,NYG,WR,33,5,5,0,0,0,0,0,0,0,0.0,0,33,18,154,8.56,0,0,0,0,0,0,15,33.4,36.4,24.4,0,131,0,2017,5228,593,392,1548
Darrius Heyward-Bey,PIT,WR,30,16,0,0,0,0,0,0,2,32,16.0,1,3,2,47,23.5,0,0,0,1,0,0,14,15.9,15.9,14.9,0,137,0,2017,6157,584,437,1667
Tre McBride,CHI,WR,25,8,3,0,0,0,0,0,0,0,0.0,0,15,8,144,18.0,0,0,0,0,0,0,14,22.4,25.4,18.4,0,134,0,2017,4835,410,422,1788
Brandon Tate,BUF,WR,30,13,1,0,0,0,0,0,0,0,0.0,0,14,6,81,13.5,1,1,0,1,0,0,14,20.1,20.1,17.1,0,136,0,2017,5014,347,461,1928
Jordan Taylor,DEN,WR,25,10,2,0,0,0,0,0,0,0,0.0,0,20,13,142,10.92,0,1,0,0,0,0,14,27.2,30.2,20.7,0,135,0,2017,5520,522,457,1852
Kamar Aiken,IND,WR,28,15,7,0,0,0,0,0,0,0,0.0,0,44,15,133,8.87,0,0,0,0,0,0,13,28.3,31.3,20.8,0,138,0,2017,4757,467,449,1659
Brenton Bersin,CAR,WR,27,8,1,0,0,0,0,0,0,0,0.0,0,14,8,128,16.0,0,0,0,0,0,0,13,20.8,23.8,16.8,0,140,0,2017,5394,425,488,2075
Pharoh Cooper,LAR,WR,22,16,1,0,0,0,0,0,1,6,6.0,0,19,11,84,7.64,0,3,1,1,0,0,13,24.0,25.0,18.5,0,139,0,2017,5942,510,454,1953
Josh Malone,CIN,WR,21,11,7,0,0,0,0,0,2,2,1.0,0,17,6,63,10.5,1,0,0,1,0,0,13,18.5,18.5,15.5,0,141,0,2017,4715,485,366,1329
Marvin Hall,ATL,WR,24,8,0,0,0,0,0,0,0,0,0.0,0,9,2,60,30.0,1,0,0,1,0,0,12,14.0,14.0,13.0,0,144,0,2017,5993,516,429,1847
Maurice Harris,WAS,WR,25,6,0,0,0,0,0,0,0,0,0.0,0,6,4,62,15.5,1,0,0,1,0,0,12,16.2,16.2,14.2,0,142,0,2017,5512,533,393,1419
Brandon Williams,IND,WR,30,14,10,0,0,0,0,0,0,0,0.0,0,17,13,121,9.31,0,0,0,0,0,0,12,25.1,28.1,18.6,0,143,0,2017,4757,467,449,1659
Hunter Sharp,2TM,WR,23,3,1,0,0,0,0,0,0,0,0.0,0,9,5,54,10.8,1,0,0,1,0,0,11,16.4,16.4,13.9,0,145,0,2017,2948,510,444,1661
ArDarius Stewart,NYJ,WR,24,15,2,0,0,0,0,0,7,27,3.86,0,13,6,82,13.67,0,0,0,0,0,0,11,16.9,16.9,13.9,0,146,0,2017,5168,484,424,1698
Freddie Martino,TB,WR,26,8,0,0,0,0,0,0,0,0,0.0,0,6,5,96,19.2,0,0,0,0,0,0,10,14.6,14.6,12.1,0,150,0,2017,6040,590,386,1433
Niles Paul,WAS,WR,28,14,8,0,0,0,0,0,2,4,2.0,0,19,13,94,7.23,0,0,0,0,0,0,10,22.8,22.8,16.3,0,148,0,2017,5512,533,393,1419
Travis Rudolph,NYG,WR,22,7,1,0,0,0,0,0,0,0,0.0,0,21,8,101,12.63,0,0,0,0,0,0,10,18.1,21.1,14.1,0,147,0,2017,5228,593,392,1548
Jaelen Strong,2TM,WR,23,2,0,0,0,0,0,0,0,0,0.0,0,4,3,38,12.67,1,0,0,1,0,0,10,12.8,12.8,11.3,0,149,0,2017,2948,510,444,1661
Mike Williams,LAC,WR,23,10,1,0,0,0,0,0,0,0,0.0,0,23,11,95,8.64,0,0,0,0,0,0,10,20.5,20.5,15.0,0,151,0,2017,6146,566,419,1595
Chad Hansen,NYJ,WR,22,15,1,0,0,0,0,0,0,0,0.0,0,17,9,94,10.44,0,0,0,0,0,0,9,18.4,18.4,13.9,0,152,0,2017,5168,484,424,1698
Ryan Switzer,DAL,WR,23,16,0,0,0,0,0,0,4,5,1.25,0,7,6,41,6.83,0,1,1,1,0,0,9,14.6,15.6,11.6,0,154,0,2017,5472,480,479,2146
Mike Thomas,LAR,WR,23,8,1,0,0,0,0,0,0,0,0.0,0,7,5,93,18.6,0,1,0,0,0,0,9,14.3,14.3,11.8,0,153,0,2017,5942,510,454,1953
Bobo Wilson,TB,WR,22,3,1,0,0,0,0,0,3,8,2.67,0,1,1,18,18.0,1,0,0,1,0,0,9,9.6,9.6,9.1,0,155,0,2017,6040,590,386,1433
Trevor Davis,GB,WR,24,16,0,0,0,0,0,0,2,13,6.5,0,7,5,70,14.0,0,0,0,0,0,0,8,13.3,13.3,10.8,0,158,0,2017,5249,516,385,1717
Michael Floyd,MIN,WR,28,11,1,0,0,0,0,0,0,0,0.0,0,17,10,78,7.8,0,0,0,0,0,0,8,17.8,17.8,12.8,0,161,0,2017,5886,520,501,1957
Justin Hunter,PIT,WR,26,7,1,0,0,0,0,0,0,0,0.0,0,10,4,23,5.75,1,0,0,1,0,0,8,12.3,12.3,10.3,0,159,0,2017,6157,584,437,1667
Breshad Perriman,BAL,WR,24,11,3,0,0,0,0,0,0,0,0.0,0,35,10,77,7.7,0,0,0,0,0,0,8,17.7,17.7,12.7,0,162,0,2017,5000,555,456,1859
Brian Quick,WAS,WR,28,11,1,0,0,0,0,0,0,0,0.0,0,8,6,76,12.67,0,0,0,0,0,0,8,13.6,13.6,10.6,0,163,0,2017,5512,533,393,1419
Neal Sterling,NYJ,WR,25,11,1,0,0,0,0,0,0,0,0.0,0,10,6,82,13.67,0,0,0,0,0,0,8,14.2,14.2,11.2,0,160,0,2017,5168,484,424,1698
Chris Thompson,HOU,WR,23,13,0,0,0,0,0,0,0,0,0.0,0,6,5,84,16.8,0,3,0,0,0,0,8,13.4,13.4,10.9,0,156,0,2017,5484,507,443,1840
Kasen Williams,CLE,WR,25,7,2,0,0,0,0,0,0,0,0.0,0,18,9,84,9.33,0,0,0,0,0,0,8,17.4,17.4,12.9,0,157,0,2017,5251,527,384,1714
Leonte Carroo,MIA,WR,23,14,0,0,0,0,0,0,0,0,0.0,0,12,7,69,9.86,0,0,0,0,0,0,7,13.9,13.9,10.4,0,169,0,2017,4715,557,222,923
